meter_id,MFR,WIRE_MODE,RUN_YEARS,COMM_TIME_LOC,RUN_STATUS,TEMP_AVG,TEMP_STD,TEMP_ERR_RATE,TEMP_AVG_7D,TEMP_STD_7D,ME_CLOCK_DEVIATION_30D,OFFSET_TIME,UNCAP_30D,OUTAGE_30D,IS_FLY,IS_REVERSE,IS_REVERSE_CREEP,RATE_IMBALANCE_30D_FLAG,CLOCK_BATTERY_FLAG,IS_OVERCURRENT_A,OVERCURRENT_7D_NUM_A,OVERCURRENT_14D_NUM_A,OVERCURRENT_30D_NUM_A,IS_OVERVOLTAGE_A,OVERVOLTAGE_7D_NUM_A,OVERVOLTAGE_14D_NUM_A,OVERVOLTAGE_30D_NUM_A,current_rate,voltage_rate,power_factor_rate,COLL_FAIL_IA_7D,COLL_FAIL_IB_7D,COLL_FAIL_IC_7D,COLL_FAIL_UA_7D,COLL_FAIL_UB_7D,COLL_FAIL_UC_7D,COLL_FAIL_PFA_7D,COLL_FAIL_PFB_7D,COLL_FAIL_PFC_7D,COLL_COMPLETE_IA,COLL_COMPLETE_IB,COLL_COMPLETE_IC,COLL_COMPLETE_IA_7D,COLL_COMPLETE_IB_7D,COLL_COMPLETE_IC_7D,COLL_COMPLETE_IA_14D,COLL_COMPLETE_IB_14D,COLL_COMPLETE_IC_14D,COLL_COMPLETE_UA,COLL_COMPLETE_UB,COLL_COMPLETE_UC,COLL_COMPLETE_UA_7D,COLL_COMPLETE_UB_7D,COLL_COMPLETE_UC_7D,COLL_COMPLETE_UA_14D,COLL_COMPLETE_UB_14D,COLL_COMPLETE_UC_14D,COLL_COMPLETE_PFA,COLL_COMPLETE_PFA_7D,COLL_COMPLETE_PFA_14D
METER_000217,MFR_B,03,0.9885725473901124,1.1903416284884736,0,25.61602403392243,0.6556397546358057,0.0033572288518699334,25.52307982730884,0.42421643089315153,12.939359319186039,-99.9444453430625,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.8257119803763302,0.963863465371177,0.9377514341662639,0.011311461477825859,0.16074856320883216,0.20266022302270062,0.1425443171070397,0.11836759482326532,0.0217200182533186,0.01445520200427209,0.01577817188803473,0.09742850713232366,0.598270682716983,0.9616995940329772,0.9322989022297038,0.5494523660286106,0.9584541398727916,0.9271142825462702,0.4731251756376737,0.858387250036071,0.9310631391453764,0.9749028922398005,0.8808546455672691,0.9845055083501468,0.9789739086190664,0.8607638582012596,0.9843132008782164,0.9837194826183043,0.8190654072963,0.9853623105644693,0.95199835146971,0.9254895286570217,
METER_000218,MFR_D,03,10.157690659162194,51.36307789891409,1,27.75742688020234,1.0859942668955456,0.026796859072426536,27.51792495818059,,426.4006729289723,1.7014793173340494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.49966629550831065,0.6351879446747889,0.6711903493807416,0.01798175301507864,0.1727044217436228,,0.026288876296744024,0.030120990323260363,0.15354220284471445,0.2746765835104182,0.039285934214762425,0.0506868580676356,0.9947690930883032,0.9846589399227903,0.9711103707068715,0.9807410515604696,0.9656148879594689,1.0,1.0,0.9646168102815784,1.0,0.9646253637672516,0.8906817874395644,0.8703242638386639,0.9558712295279704,0.8822610445464609,0.8420429488563249,0.9668971644576011,0.9543348037975792,0.8529490198227472,0.8683923764403866,0.8124097594474236,0.9112509051865277
METER_000219,MFR_D,01,7.854134571373622,82.30596155313906,0,25.218012231862268,0.12613325343695841,0.05677464465018657,26.334846007392223,-0.18416919637482748,151.7232888129288,30.688542789495433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8278588762237308,0.6984982076790435,0.7146985288636121,0.10176328895086718,0.0,0.0,0.0704428722229826,0.0,0.0,0.017261722124231507,0.0,0.0,0.8042522020861043,0.0,0.0,0.6955488826014506,0.0,0.0,0.7820122783994522,0.0,0.0,0.6348383967060491,0.0,0.0,0.66168352578267,0.0,0.0,0.6686917556579699,0.0,0.0,0.9704968212951136,0.9070417352085145,0.9226145779716258
METER_000220,MFR_D,02,3.279114323978512,5.467172339142941,0,33.47525520215377,0.34092103232703447,0.08264925058448028,33.66167137189782,0.47333139927872914,49.46874631923914,18.77279288136264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8222042248468877,0.8487312502379725,0.7907569120951526,0.14903732405597506,0.0,0.029020943846058116,0.16660653002814102,0.0,0.020363711852321966,0.08123144717052262,0.0,0.1057781986693781,0.9979322327924519,0.0,0.9433442237125167,0.9959532532790536,0.0,1.0,1.0,0.0,0.9072253951321612,0.8603606314624808,0.0,0.971543245052423,0.8896154761331314,0.0,1.0,0.8988662769806822,0.0,0.8782976182300296,0.9924025854966103,0.9753114072235759,0.8409048712300254
METER_000221,MFR_D,03,12.0,6.4431920045333735,1,21.88675319132774,0.5072264842828503,0.016927191167902384,21.155121452419213,0.744945848900252,86.40871910500847,8.378505290049517,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.483430749013656,0.40550658081305185,0.42022955341037643,0.08114613712813844,0.07698866816166615,0.04162921796611312,0.09464631813188903,0.0841381714838856,0.09541414289529514,0.018250518495899346,0.1077714389378761,0.1607122899569613,0.6510124403627745,0.9237249712944221,0.9261575115747034,0.6180332857423639,0.9882520543905355,0.904315431642709,0.49211964608501635,1.0,0.7493252165704684,0.9940777829519192,0.9903417448921696,0.8550968545571592,1.0,1.0,0.89533446843985,1.0,0.9358857379294141,0.8727647173415387,0.880401050758533,0.8943002146103135,
METER_000222,MFR_C,01,3.0557079162970986,4.158000789543878,1,25.973037276186215,2.51988356829711,0.028276901509573824,27.863477961342,2.889755996574386,242.2966935059001,58.11297987528336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.49534146031753384,0.5928992315504079,0.653871712821619,0.20918122615395113,0.0,0.0,0.0003917157025301727,0.0,0.0,0.09431597043282589,0.0,0.0,0.9458665761301384,0.0,0.0,0.9619772428115251,0.0,0.0,1.0,0.0,0.0,0.999816143765733,0.0,0.0,1.0,0.0,0.0,0.9964497172576361,0.0,0.0,0.9029893361992632,0.9341141631729238,1.0
METER_000223,MFR_A,01,5.1880176125112225,7.227294118822196,0,21.28764707150976,4.998956075902351,0.025409326730644766,21.336955403029982,5.167577142366999,80.7658953525891,-26.97956103685658,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.9206198403211749,0.8299025943557538,0.8505106349248868,0.2413193711603596,0.0,0.0,0.04016212361012273,0.0,0.0,0.08140094946565107,0.0,0.0,0.9666878584577296,0.0,0.0,0.9534344190075678,0.0,0.0,0.9999920354238633,0.0,0.0,0.8103107956066307,0.0,0.0,0.7908902035851042,0.0,0.0,0.769656232145398,0.0,0.0,0.9617395491483336,0.9750403582771695,
METER_000224,MFR_C,02,11.323391042011187,2.1304640710312297,0,18.39988744389647,0.04595106218168274,0.08451906964136754,19.16872711986537,0.27851877768867994,19.17641820657373,44.74552780134126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.817016236269503,0.9006943839235702,0.9456943914891951,0.02475398235620793,0.0,0.11871142465464418,0.21158739573989926,0.0,0.17766351287831686,0.08414128307704656,0.0,0.17654401447465437,0.9928660715993514,0.0,0.9548542838930064,0.9420944309676196,0.0,0.9184533386174778,1.0,0.0,0.8772838246881733,0.9773387815661496,0.0,0.7439971011783811,0.9494879610901668,0.0,0.8092369025252037,1.0,0.0,0.7653615131996561,0.9600143704801303,0.9345039802858448,0.974364757309873
METER_000225,MFR_B,02,5.036727803113468,23.563589398563668,0,21.941154545473573,1.4313248803005745,0.01411535021943553,21.332928038028815,1.3153216137698376,47.59466228302757,-81.60074425132086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7706631243619603,0.7915655060603808,0.584236837590494,0.09050000656669312,0.0,0.028811430220889594,0.08545721003485231,0.0,0.02443373213692851,0.09417401809860455,0.0,0.05719742646334709,0.8988817281355622,0.0,0.9051684102752604,0.9644245712860154,0.0,0.8427355885805686,0.9748510580239484,0.0,0.9238630065084298,0.9253042353545354,0.0,0.9146084961742378,0.8724619024517208,0.0,0.8999063569655719,0.8911473023578562,0.0,0.9127289569013471,0.9900029239894961,1.0,1.0
METER_000226,MFR_B,03,10.011381886023113,3.753645162521911,1,24.81481601475794,0.46477582430548897,0.006116026749528769,25.177931642502465,0.2334926609567176,185.24326067859863,-45.24739164690331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39365490021300825,,0.3216588556747665,0.14275995844185616,0.09649569719356359,0.08161334181212161,0.03779585318636196,0.03520761718104253,0.013104374654619732,0.10253533265127278,0.16215581314676814,0.012220532731033712,0.943806440801401,0.9592359789992677,0.9243951049226499,0.9479323960118001,0.9553565051012053,0.9607752226355436,0.9580871503612918,0.8757842284186629,0.9353936277502424,0.9233095468397112,0.9865205531697253,0.7571690610477001,0.9031700557712852,1.0,0.8631376578715969,1.0,1.0,0.7532420694687791,0.9136247375090902,1.0,0.9054658714770099
METER_000227,MFR_E,01,4.771132775553531,14.243425048692737,0,22.8534888774137,0.4983342768841731,0.0015259281376630175,23.164598868556894,0.6683501433676837,103.34230867400068,-90.35206974659081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273647097236075,0.837329728769931,0.562784536121047,0.054528206258164354,0.0,0.0,0.372947315871337,0.0,0.0,0.04686604741397536,0.0,0.0,0.9070819305709904,0.0,0.0,0.9502248726422543,0.0,0.0,0.8902252849687236,0.0,0.0,0.9681052788235874,0.0,0.0,0.9377860626714459,0.0,0.0,0.9804539673024544,0.0,0.0,0.7923854510417631,0.8671167003436828,0.6782387234820426
METER_000228,MFR_C,03,3.2905824281840403,114.2575977359987,0,21.53789510063072,1.4035014509953418,0.023520412046381847,19.64824580853457,1.487037601443222,105.1893938749553,-13.742265033489613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.6843960616225391,0.9123483917106794,0.8994511121078674,0.045405446796007845,0.04562912860162271,0.15217879701670914,0.23305287987564927,0.00847364303447959,0.0907946337357808,0.03809937182864451,0.019252026645653165,0.2328433315567014,0.9863130896683768,0.9234115874471374,0.9038601344485166,0.9954888127060815,0.844274784683435,0.8679834666485469,0.9214405419404104,0.7980143440457711,0.9671658907789052,0.9978668715708563,0.7565023577940794,0.7071620639912892,1.0,0.7152960529849364,0.6507207843484042,1.0,0.7640852334773816,0.7643067746929414,0.9425940434832302,0.9246294889317437,0.9461906992016419
METER_000229,MFR_E,01,11.807731775517938,33.63697553353431,0,17.96841268164083,2.5062499928371724,0.050210299469418365,19.98368779210147,2.527738867705351,201.60648378543686,-2.313060863317127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8196928566664203,0.8941246182117615,0.9294431452888378,0.10433578162457723,0.0,0.0,0.07448861343003559,0.0,0.0,0.12049969718514517,0.0,0.0,0.9289249209810253,0.0,0.0,0.9521246775413779,0.0,0.0,0.893475784142872,0.0,0.0,0.5103002588005977,0.0,0.0,0.4579533792415475,0.0,0.0,0.5710985323877629,0.0,0.0,0.9449869914167082,0.9700909280876087,1.0
METER_000230,MFR_D,01,4.912008075780516,19.101641532397473,0,24.584472136856526,3.014478786587206,0.004496357717152965,25.875116597779073,3.091953082713804,224.40620422850012,5.705074611325996,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.8467077573358585,0.9279097076287002,0.9250331070991182,0.1449698703980334,0.0,0.0,0.05469896600154171,0.0,0.0,0.01375689221294851,0.0,0.0,0.9988699837378378,0.0,0.0,0.9308201975052656,0.0,0.0,1.0,0.0,0.0,0.959874509797921,0.0,0.0,1.0,0.0,0.0,0.9076196175245591,0.0,0.0,0.957781692747035,0.9860904345344556,0.9172589333199661
METER_000231,MFR_D,01,12.0,15.920207029643034,1,17.476398129844988,0.8606729434454637,0.12937546776492428,17.079202813699,0.9253100399371049,252.31391471947111,3.0941676443567605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5619364625802332,0.38239748568768256,0.48464593468415573,0.05787915604656083,0.0,0.0,0.06941423640578026,0.0,0.0,0.1490007475111054,0.0,0.0,0.8952702396966323,0.0,0.0,0.959175414894447,0.0,0.0,0.828247069784751,0.0,0.0,0.9434583959134301,0.0,0.0,0.930071498747189,0.0,0.0,0.9893677751922967,0.0,0.0,0.999228528054109,1.0,1.0
METER_000232,MFR_C,03,2.759455270693034,19.557782856380474,0,28.80027981844801,0.441799000649414,0.003461081055453403,27.698010077992155,0.6985623726201262,9.965371187533156,-46.3776665405864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.7901333072084639,0.8158448892781757,0.927392580697855,0.08364948636077729,0.2573753938856299,0.05856874019894036,0.046179834531901276,0.0220076540974542,0.04701483546413992,0.17623656716519054,0.02266048416333347,0.08985099366336405,0.9333158666715612,0.9859156134791109,0.719033846810541,0.977249949190376,0.9594413356208464,0.7464263890577871,0.7858682048816956,1.0,0.6420435034671277,0.8282525960484814,0.9807557656920303,0.9069145883303819,0.817928948343956,0.9896447723866265,0.917619414599343,0.8374732564645463,0.957741885553404,0.7658967771418531,0.9169347750549274,0.9000257366896105,0.8326525614378503
METER_000233,MFR_C,02,2.5572564483009996,14.974951117590685,0,25.412198764672517,1.5490443095770987,0.13093873111930798,25.75976037847607,1.8080414265404898,78.55388277457018,-9.512042220660783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8927301850415281,0.9925236634435511,0.7237464322867668,0.10901449543729382,0.0,0.2782589434961157,0.006549784814509529,0.0,0.08438426876947043,0.18667441014622038,0.0,0.13188085905834868,0.9184181845007129,0.0,0.919091221181155,0.9174761694670893,0.0,0.9518957175225312,0.8394155503621461,0.0,0.8917684747070703,0.9667553897916509,0.0,0.8337317648466527,0.9868147943222205,0.0,0.8764228591400971,0.999625897174417,0.0,0.864118824630412,0.7457849122782771,0.697539040559783,0.7378270743752464
METER_000234,MFR_C,02,0.3736089946141363,11.105423226333915,0,17.71224250267535,0.2890181422787728,0.06252237763827649,17.798940202089746,0.39786221274684225,134.90352676786702,-74.87233343028743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8730059580712702,0.8334035746611362,0.7829838970296575,0.08537631539618475,0.0,0.1665812492659563,0.1032040689712234,0.0,0.012048709048283287,0.1599251861680499,0.0,0.013437488473591054,0.8882599668254747,0.0,0.8425201834721401,0.9026600715191379,0.0,0.7608892812103863,0.9367433812007575,0.0,0.7621098522708378,0.9879159448456982,0.0,0.98799936976257,0.9169890672395429,0.0,0.9897062403181257,0.9332283845354514,0.0,0.99711296096737,0.9017540199604546,0.9584465845354992,0.9326893431159693
METER_000235,MFR_B,01,7.820001904510621,2.8015785172069023,0,23.453954614750682,0.8302828409517735,0.02559890943112254,23.809623563313913,0.9994434154643592,141.43928320876785,68.16144875661251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,0.9415063750786578,0.8492060561942653,0.8462812461877107,0.10086874932210357,0.0,0.0,0.0037637719416716677,0.0,0.0,0.01819771288018613,0.0,0.0,0.9814056711217384,0.0,0.0,1.0,0.0,0.0,0.9571774916334104,0.0,0.0,0.9753903291935494,0.0,0.0,0.9353915757795421,0.0,0.0,0.9199526961513369,0.0,0.0,0.9396321161782244,0.9599509709275043,0.9497003404731941
METER_000236,MFR_D,03,4.422316124685134,43.53742119624095,0,21.239217972047083,0.4440684118766536,0.06111834651444504,21.43079536824117,0.5468809223616088,93.3223795333167,-15.18130364490005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.8312873710653759,0.9514923759891182,0.8025044701341262,0.22763589274922572,0.06775590493353013,,0.026764028273426162,0.25221752685838855,0.13546046331380326,0.01242987318589785,0.011515795791179199,0.07786874472824101,0.9438582349029153,0.9832103232675747,0.9341724665727565,0.9252582246973923,0.9920812352356838,0.9599754307637663,0.9922177274076069,0.9465857581701205,0.9066730027665643,0.9840667402675917,0.9267024880766184,0.8970282943886089,0.9220098012700274,0.8869627427466829,0.8735443202526707,,0.8799193444280395,0.9098740230900584,0.9143525757253413,0.8589145100635044,0.8798327853056185
METER_000237,MFR_B,01,10.372298998075644,11.948910595855644,0,26.5958725520959,1.0689498229877938,0.009651030312151232,27.102113541401827,0.9767158765808701,18.246636949921733,-24.44430595218456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375575069184804,0.9127736157459363,0.61455291822374,0.06367018528757747,0.0,0.0,0.0026276417989329203,0.0,0.0,0.042722356393252454,0.0,0.0,0.9681030699956262,0.0,0.0,0.8889490492624003,0.0,0.0,0.8080661835611154,0.0,0.0,0.9474543092895955,0.0,0.0,0.9284413941474183,0.0,0.0,,0.0,0.0,0.7785850823749474,0.8138637653256938,0.8140244988642427
METER_000238,MFR_A,03,5.678518880298686,4.328883641228272,0,31.70225223011572,0.27496186888850965,0.08358282225778305,33.14955792950753,0.4262748038711377,159.6623143161346,79.44701642220414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8813999994442765,0.7620944177504366,0.704233108204192,0.014854533407905147,0.06269924571282491,0.04237742605827551,0.199238314768873,0.005312718308678542,0.07306077777365486,0.051085201892906794,0.027894155010685446,0.1051476962329531,0.9898433590187361,0.9294257360289623,0.9812780408362233,0.9721801602995701,0.944429758804958,0.9078315740054002,0.7512400060264656,1.0,1.0,0.8360911079607399,0.9779484963540038,0.9379335048452431,0.7906313508717474,0.9275838799669113,0.9208370659270602,0.7953145972260812,0.9832481055024744,0.8831572043496139,0.9225660664726594,1.0,0.9761258710370595
METER_000239,MFR_D,02,,15.37868275701103,1,15.624137651771278,0.2126895672844426,0.10830113764358094,16.192240856899925,-0.06620944648740973,127.33633745807947,-62.11232667746147,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.5617738491531612,0.373204147966157,0.496153953444698,0.02084575502158116,0.0,0.014207761586113355,0.02608990993780012,0.0,0.0685440174879935,0.09066634732194027,0.0,0.11169924545366845,0.8663178253525352,0.0,0.9363571585768036,0.8739372999602723,0.0,0.8558774264516413,0.887446510929055,0.0,0.9430629018819734,0.9720502337897394,0.0,0.8222737554779538,1.0,0.0,0.7823546873087264,0.9186606070212754,0.0,0.825231808831203,0.9531370816813655,0.918449104754792,1.0
METER_000240,MFR_B,01,2.2263061884374538,10.69313869240268,0,25.575130395737087,2.503955981789687,0.009142500250703126,24.525474896827145,2.7147342922488633,9.007326511467504,-56.279355701598455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8728073980884965,0.8520568509767495,0.7812682201271446,0.12070401745162448,0.0,0.0,0.007970858482734782,0.0,0.0,0.2335090479931358,0.0,0.0,0.9823994391023028,0.0,0.0,0.9807774494986344,0.0,0.0,1.0,0.0,0.0,0.9986005265585541,0.0,0.0,0.9694333528585161,0.0,0.0,0.9893635894134679,0.0,0.0,0.7833095688343985,0.7387594895996941,0.759875278028077
METER_000241,MFR_E,02,12.0,100.58505149726544,1,24.199336022166797,0.10736661870379179,0.012453273352183528,25.561898874879248,-0.13153796924941524,62.326637612765786,-54.811016243428256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5234361224321554,0.3758914173860241,0.6582123038059513,0.03361672847924782,0.0,0.020618902918068435,0.017802036230163465,0.0,0.04626349977047187,0.0655983266243486,0.0,0.11515666245973287,0.8569761897069695,0.0,0.9621804330260704,0.922854497573408,0.0,0.9210859477600895,0.7200965718992087,0.0,0.9139146422517581,0.8153771038027584,0.0,0.8371224610322968,0.6964523117913356,0.0,0.8159852740116,0.8205183335318557,0.0,0.745011654781994,0.9662963798707448,0.9677995674556069,0.9166156555996346
METER_000242,MFR_E,01,9.3191622335009,26.456206457185566,0,28.356700382252328,0.7051345584098176,0.11632878035894209,29.997314945740616,0.7622952157687642,19.11331444817253,-3.3935690849740947,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.9263286797937738,0.7136469332593662,0.5273344507289509,0.3030244627983631,0.0,0.0,0.08649061165362175,0.0,0.0,0.111995054077094,0.0,0.0,0.8776591134628061,0.0,0.0,0.829663994016841,0.0,0.0,0.9197425710099922,0.0,0.0,0.8262237728113307,0.0,0.0,0.8095021332814286,0.0,0.0,0.8662030743497833,0.0,0.0,0.9302433000801296,0.9642582748071086,1.0
METER_000243,MFR_E,02,9.251062135728624,29.333166523403836,0,26.065983141188447,0.24955526889052512,0.02204285360549196,29.218039875700534,0.08052447720529332,41.17000737415674,21.581581481879866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.8900013510843618,,0.6940370033259458,0.07125455268821454,0.0,0.3028588822792823,0.04892866288744864,0.0,0.08963104105394937,0.15566597892996065,0.0,0.1751950497633309,0.9563435756226875,0.0,0.8781837535977254,0.9146790440993484,0.0,0.9098384797853692,1.0,0.0,0.8941605020952434,0.9641907712124239,0.0,0.8373061310683725,1.0,0.0,0.8329874733261518,1.0,0.0,0.8436399297123971,0.9510865930930679,0.9473409265048548,0.9620965259890031
METER_000244,MFR_C,02,10.137398737402652,1.0,0,21.240153341305906,0.03970799371386665,0.04367736928513315,20.116659308066307,0.15038579032875202,1.8246552658334125,36.98377340589168,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.5115810476200817,0.8517056630581391,0.7596404517114685,0.09744648066391987,0.0,0.18292458618880653,0.17655210034640462,0.0,0.024022557776406026,0.17021781679027745,0.0,0.07477568229738699,0.8549660413826997,0.0,0.8729208349187689,0.8020637162988203,0.0,0.8144607837552948,0.85461535802983,0.0,,0.9402048314108353,0.0,0.7564169026340971,1.0,0.0,0.7802358727680891,0.9922431122410372,0.0,0.7917240294456305,0.96999992699823,1.0,0.9494009419900542
METER_000245,MFR_A,01,9.132287891315986,10.762360528819508,0,23.40473032166691,0.0366835056113271,0.05682192639137735,23.647612334817186,0.029898460425745323,51.13755556354032,128.59976587474844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.9052726644510823,0.8956120674590682,0.7522200520943622,0.08340627052633627,0.0,0.0,0.046637062188790754,0.0,0.0,0.20642227430576293,0.0,0.0,0.9135407533506411,0.0,0.0,0.9349778081035153,0.0,0.0,0.9856280204975374,0.0,0.0,0.9695985892870175,0.0,0.0,0.9581239282727155,0.0,0.0,1.0,0.0,0.0,0.9446190353961045,0.9576543999348301,0.82645247254407
METER_000246,MFR_E,03,7.514643859576985,13.130294420763214,0,21.019870715982556,0.19264074345832685,0.06560394373720646,18.93777201279357,-0.12631044817433976,79.82342250726595,-112.47162271003819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.8939365521397948,0.652994003927435,0.755424195557691,0.08977688729251099,0.0446126432350321,0.041770227135086394,0.0719736138605789,0.1738723853892803,0.030256845456764027,0.1385578535295929,0.0019988615139917934,0.14725471745152782,0.8408084953755575,0.9952174777569437,0.8861903092723898,0.7645068077218657,1.0,0.9307775239100428,0.8560411061076678,0.9829092719219175,0.8550649549605215,0.9707739286697356,0.9470081906352674,0.9043756690169681,0.9449289252679081,0.9378675263467401,0.9136160288362515,0.9927989683304171,0.9407758151459276,0.8284611903688794,0.6267685656673652,0.6773512491788132,
METER_000247,MFR_C,01,3.756914887925925,1.623368635268646,1,,2.0156809818707226,0.022938800658402245,30.9331848493722,2.0998209080744186,96.64861891767073,30.436779456220847,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3204370134480426,0.7185679292460768,0.5611408589105719,0.3130992292642202,0.0,0.0,0.23652109090099926,0.0,0.0,0.08036105847017608,0.0,0.0,0.904791160420991,0.0,0.0,0.9419789803226565,0.0,0.0,0.8837564103991065,0.0,0.0,0.8985887480405055,0.0,0.0,0.8978661499604791,0.0,0.0,0.9030068986896087,0.0,0.0,0.9574149293263906,0.9213736936815764,0.9060294725368139
METER_000248,MFR_E,02,0.390314153895023,6.017054080436526,0,25.10655824335971,0.33195270666804944,0.014677864628127459,24.558357945192938,0.2163685513015073,108.91284382694685,-27.85652862861156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.774395911814033,0.8927060101683227,0.8826324034979709,0.17110492270330638,0.0,0.10110635487890357,,0.0,0.002677325114458908,0.028668378563398326,0.0,0.026348587588908904,0.7819202028982069,0.0,0.9239213434381711,0.7352759768327337,0.0,0.8989211269683957,0.8476014461789171,0.0,1.0,0.9892860940437784,0.0,0.9834651862158189,1.0,0.0,0.921974738642506,1.0,0.0,0.9923571781506025,0.918803509980986,0.8574174299273959,0.9539565913505285
METER_000249,MFR_E,03,11.050174173788243,28.56649363428756,0,34.50595342876504,3.0049581125357596,0.014212786489272029,36.42939922358999,3.1811874566984333,180.966673005368,-29.320757444438673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.70446833639348,0.931256477565303,0.8077379455042435,0.006502206372136134,0.0015145698259884388,0.1061991071832645,0.02815952299978986,0.15766865904628163,0.030320018324591823,0.08181505516073079,0.058337482826571065,0.12293392922415931,0.9771398688627965,0.967665158426546,,0.9384847508750707,0.9484671604659602,0.8440831146413459,1.0,1.0,0.7575857310553736,0.9688734401071779,0.9682333202315462,0.8717259888320065,0.9124292397468714,1.0,0.9660280536877536,1.0,1.0,0.8157068897996969,0.9645403884813353,0.9475387038716568,0.9360422078339584
METER_000250,MFR_E,02,7.3998037742488565,2.9493543466777856,0,24.696695930926897,0.8713706491738638,0.020024112977362046,23.922080960908314,0.8716357869207452,24.26614259328374,-30.98860641269388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.87917347755401,0.7136987247008628,0.9240714133136115,0.022538199661068792,0.0,0.06564337215659709,0.10063404637295183,0.0,0.018059756050125303,0.039210972449631544,0.0,0.2679803530181973,0.7256861165286762,0.0,0.8763941046697696,0.8141973795282379,0.0,0.8376973337251828,0.681058825151245,0.0,0.8789365702771247,0.8999118784703112,0.0,0.8319157381804938,0.8876893603960869,0.0,0.7948443578046317,0.7813546110643558,0.0,0.9782133639890933,0.9761295829231122,0.9088072493966961,0.977345366631005
