district,sample_idx,date,time_point,predicted_kW,trend_kW,true_kW
马鞍村1社,8,2026-03-01,05:30,1.0524,1.0213,1.1205
马鞍村1社,8,2026-03-01,05:45,1.1758,1.0152,1.581
马鞍村1社,8,2026-03-01,06:00,1.2928,1.1178,0.879
马鞍村1社,8,2026-03-01,06:15,0.9059,1.0472,1.071
马鞍村1社,8,2026-03-01,06:30,1.0919,1.1837,0.957
马鞍村1社,8,2026-03-01,06:45,1.4259,1.2776,1.164
马鞍村1社,8,2026-03-01,07:00,1.3058,1.5177,1.2615
马鞍村1社,8,2026-03-01,07:15,1.6896,1.6701,1.2165
马鞍村1社,8,2026-03-01,07:30,2.0792,1.7865,1.056
马鞍村1社,8,2026-03-01,07:45,3.2375,2.7247,4.338
马鞍村1社,8,2026-03-01,08:00,4.2155,3.7724,4.605
马鞍村1社,8,2026-03-01,08:15,4.792,4.7585,2.883
马鞍村1社,8,2026-03-01,08:30,5.911,5.6626,3.699
马鞍村1社,8,2026-03-01,08:45,6.505,5.8205,6.4485
马鞍村1社,8,2026-03-01,09:00,5.7437,5.3488,3.2745
马鞍村1社,8,2026-03-01,09:15,5.3562,5.1734,1.203
马鞍村1社,8,2026-03-01,09:30,4.9166,5.1127,2.4945
马鞍村1社,8,2026-03-01,09:45,5.1715,4.6812,5.988
马鞍村1社,8,2026-03-01,10:00,4.2492,3.9291,3.4605
马鞍村1社,8,2026-03-01,10:15,3.8164,3.3293,2.8425
马鞍村1社,8,2026-03-01,10:30,3.3473,2.8554,2.076
马鞍村1社,8,2026-03-01,10:45,2.8701,2.3843,4.71
马鞍村1社,8,2026-03-01,11:00,2.3377,2.3049,2.568
马鞍村1社,8,2026-03-01,11:15,2.4676,2.1217,6.453
马鞍村1社,8,2026-03-01,11:30,2.4085,2.2269,1.395
马鞍村1社,8,2026-03-01,11:45,2.2981,2.153,2.349
马鞍村1社,8,2026-03-01,12:00,2.5647,2.3687,2.4675
马鞍村1社,8,2026-03-01,12:15,2.3002,2.4237,1.4655
马鞍村1社,8,2026-03-01,12:30,2.5153,2.5391,0.9795
马鞍村1社,8,2026-03-01,12:45,2.5489,2.2087,3.366
马鞍村1社,8,2026-03-01,13:00,2.5053,2.2622,3.2895
马鞍村1社,8,2026-03-01,13:15,2.537,2.4954,3.5385
马鞍村1社,8,2026-03-01,13:30,2.7714,2.5729,3.375
马鞍村1社,8,2026-03-01,13:45,2.5833,2.1563,2.157
马鞍村1社,8,2026-03-01,14:00,2.789,2.3167,2.916
马鞍村1社,8,2026-03-01,14:15,2.3228,2.2663,1.9545
马鞍村1社,8,2026-03-01,14:30,2.501,2.289,2.187
马鞍村1社,8,2026-03-01,14:45,2.718,2.4656,2.289
马鞍村1社,8,2026-03-01,15:00,2.6702,2.4057,2.202
马鞍村1社,8,2026-03-01,15:15,3.03,2.6924,2.9775
马鞍村1社,8,2026-03-01,15:30,3.1276,3.0907,2.8005
马鞍村1社,8,2026-03-01,15:45,2.799,3.2198,6.237
马鞍村1社,8,2026-03-01,16:00,3.6033,3.4728,4.9905
马鞍村1社,8,2026-03-01,16:15,4.4959,4.1192,3.8235
马鞍村1社,8,2026-03-01,16:30,4.446,4.3546,3.5025
马鞍村1社,8,2026-03-01,16:45,4.3598,4.2378,3.8985
马鞍村1社,8,2026-03-01,17:00,5.4133,4.7485,5.7915
马鞍村1社,8,2026-03-01,17:15,5.0663,5.0526,5.565
马鞍村1社,8,2026-03-01,17:30,5.49,4.9322,8.6985
马鞍村1社,8,2026-03-01,17:45,4.9811,4.5208,5.535
马鞍村1社,8,2026-03-01,18:00,5.3975,4.785,2.9205
马鞍村1社,8,2026-03-01,18:15,4.9135,4.2338,4.683
马鞍村1社,8,2026-03-01,18:30,4.2047,3.9187,5.772
马鞍村1社,8,2026-03-01,18:45,3.799,3.6673,2.751
马鞍村1社,8,2026-03-01,19:00,3.8545,3.3498,6.813
马鞍村1社,8,2026-03-01,19:15,3.417,2.9776,3.6735
马鞍村1社,8,2026-03-01,19:30,2.9532,2.7716,3.936
马鞍村1社,8,2026-03-01,19:45,2.9316,2.9793,4.1325
马鞍村1社,8,2026-03-01,20:00,3.3354,2.8908,2.9385
马鞍村1社,8,2026-03-01,20:15,3.5352,3.0877,2.046
马鞍村1社,8,2026-03-01,20:30,2.6756,2.5482,1.791
马鞍村1社,8,2026-03-01,20:45,2.6517,2.5544,3.024
马鞍村1社,8,2026-03-01,21:00,2.6657,2.5985,1.5915
马鞍村1社,8,2026-03-01,21:15,2.5984,2.558,1.5855
马鞍村1社,8,2026-03-01,21:30,2.7487,2.4724,1.689
马鞍村1社,8,2026-03-01,21:45,2.7094,2.2524,1.164
马鞍村1社,8,2026-03-01,22:00,2.1575,2.1993,2.2635
马鞍村1社,8,2026-03-01,22:15,2.3643,2.0976,1.629
马鞍村1社,8,2026-03-01,22:30,1.8028,1.9755,1.512
马鞍村1社,8,2026-03-01,22:45,2.1316,1.84,1.5795
马鞍村1社,8,2026-03-01,23:00,2.1051,1.7364,1.3335
马鞍村1社,8,2026-03-01,23:15,1.4252,1.5308,1.6935
马鞍村1社,8,2026-03-01,23:30,1.9416,1.5117,1.701
马鞍村1社,8,2026-03-01,23:45,1.5735,1.413,1.386
马鞍村1社,9,2026-01-31,00:00,1.3234,1.411,1.662
马鞍村1社,9,2026-01-31,00:15,1.3894,1.4435,2.097
马鞍村1社,9,2026-01-31,00:30,1.5854,1.3762,1.695
马鞍村1社,9,2026-01-31,00:45,1.3468,1.2883,2.109
马鞍村1社,9,2026-01-31,01:00,1.3732,1.2501,1.782
马鞍村1社,9,2026-01-31,01:15,1.6026,1.2228,1.689
马鞍村1社,9,2026-01-31,01:30,1.1575,1.2572,1.9725
马鞍村1社,9,2026-01-31,01:45,1.3524,1.1951,1.7925
马鞍村1社,9,2026-01-31,02:00,1.0431,1.1866,1.629
马鞍村1社,9,2026-01-31,02:15,1.3772,1.2253,1.836
马鞍村1社,9,2026-01-31,02:30,1.2406,1.1555,2.1
马鞍村1社,9,2026-01-31,02:45,1.1375,1.099,1.5405
马鞍村1社,9,2026-01-31,03:00,1.1435,1.1208,1.686
马鞍村1社,9,2026-01-31,03:15,1.096,1.1519,1.815
马鞍村1社,9,2026-01-31,03:30,1.1451,1.1108,1.683
马鞍村1社,9,2026-01-31,03:45,0.8125,1.1047,1.5345
马鞍村1社,9,2026-01-31,04:00,1.1947,1.0789,1.4655
马鞍村1社,9,2026-01-31,04:15,1.5864,1.0813,1.182
马鞍村1社,9,2026-01-31,04:30,1.231,1.0857,1.6995
马鞍村1社,9,2026-01-31,04:45,1.0824,1.08,1.1715
马鞍村1社,9,2026-01-31,05:00,0.978,1.0566,1.2615
马鞍村1社,9,2026-01-31,05:15,0.9651,1.0031,1.3515
马鞍村1社,9,2026-01-31,05:30,1.0617,1.0344,1.092
马鞍村1社,9,2026-01-31,05:45,1.1326,1.0586,1.65
马鞍村1社,9,2026-01-31,06:00,1.4612,1.1235,1.119
马鞍村1社,9,2026-01-31,06:15,0.9975,1.0656,0.7035
马鞍村1社,9,2026-01-31,06:30,1.1094,1.1744,2.529
马鞍村1社,9,2026-01-31,06:45,1.6008,1.2767,1.1565
马鞍村1社,9,2026-01-31,07:00,1.2067,1.5661,1.0965
马鞍村1社,9,2026-01-31,07:15,1.8333,1.7652,2.433
马鞍村1社,9,2026-01-31,07:30,2.0307,1.8505,2.472
马鞍村1社,9,2026-01-31,07:45,3.4511,2.8291,2.5875
马鞍村1社,9,2026-01-31,08:00,4.304,3.9007,4.3215
马鞍村1社,9,2026-01-31,08:15,5.0228,4.983,5.646
马鞍村1社,9,2026-01-31,08:30,6.0213,5.8569,5.739
马鞍村1社,9,2026-01-31,08:45,6.7026,6.0575,6.072
马鞍村1社,9,2026-01-31,09:00,5.9694,5.5206,7.644
马鞍村1社,9,2026-01-31,09:15,5.3912,5.4032,4.6005
马鞍村1社,9,2026-01-31,09:30,5.095,5.2962,8.352
马鞍村1社,9,2026-01-31,09:45,5.3954,4.9429,6.459
马鞍村1社,9,2026-01-31,10:00,4.4765,4.0317,8.6355
马鞍村1社,9,2026-01-31,10:15,3.8763,3.4252,8.409
马鞍村1社,9,2026-01-31,10:30,3.4728,2.9794,4.4295
马鞍村1社,9,2026-01-31,10:45,3.0251,2.4388,5.4345
马鞍村1社,9,2026-01-31,11:00,2.4489,2.3701,3.096
马鞍村1社,9,2026-01-31,11:15,2.5,2.2068,4.7475
马鞍村1社,9,2026-01-31,11:30,2.3441,2.3019,3.3705
马鞍村1社,9,2026-01-31,11:45,2.2105,2.1994,1.1205
马鞍村1社,9,2026-01-31,12:00,2.4802,2.3898,2.787
马鞍村1社,9,2026-01-31,12:15,2.1939,2.4608,1.1295
马鞍村1社,9,2026-01-31,12:30,2.5559,2.5693,1.0695
马鞍村1社,9,2026-01-31,12:45,2.6476,2.2644,1.3425
马鞍村1社,9,2026-01-31,13:00,2.6109,2.3599,1.611
马鞍村1社,9,2026-01-31,13:15,2.5843,2.5242,2.556
马鞍村1社,9,2026-01-31,13:30,2.7282,2.6606,3.0525
马鞍村1社,9,2026-01-31,13:45,2.5609,2.2181,3.984
马鞍村1社,9,2026-01-31,14:00,2.7767,2.3999,3.9765
马鞍村1社,9,2026-01-31,14:15,2.526,2.3121,2.4405
马鞍村1社,9,2026-01-31,14:30,2.5988,2.3163,2.709
马鞍村1社,9,2026-01-31,14:45,2.8547,2.4895,5.514
马鞍村1社,9,2026-01-31,15:00,2.8059,2.5058,6.192
马鞍村1社,9,2026-01-31,15:15,3.1189,2.7531,3.669
马鞍村1社,9,2026-01-31,15:30,3.0551,3.1798,2.9445
马鞍村1社,9,2026-01-31,15:45,3.0003,3.2893,7.491
马鞍村1社,9,2026-01-31,16:00,3.6778,3.5621,4.86
马鞍村1社,9,2026-01-31,16:15,4.8431,4.2881,6.843
马鞍村1社,9,2026-01-31,16:30,4.4202,4.4929,9.2715
马鞍村1社,9,2026-01-31,16:45,4.5576,4.4307,5.9145
马鞍村1社,9,2026-01-31,17:00,5.683,4.9695,2.4195
马鞍村1社,9,2026-01-31,17:15,5.1579,5.238,2.8515
马鞍村1社,9,2026-01-31,17:30,5.4592,5.0908,5.316
马鞍村1社,9,2026-01-31,17:45,5.1658,4.7165,6.8415
马鞍村1社,9,2026-01-31,18:00,5.776,4.9665,8.484
马鞍村1社,9,2026-01-31,18:15,5.178,4.4379,5.5935
马鞍村1社,9,2026-01-31,18:30,4.4055,4.0282,3.108
马鞍村1社,9,2026-01-31,18:45,3.9468,3.7596,4.116
马鞍村1社,9,2026-01-31,19:00,4.1073,3.5075,1.992
马鞍村1社,9,2026-01-31,19:15,3.4024,3.1212,1.557
马鞍村1社,9,2026-01-31,19:30,2.9758,2.8922,3.5415
马鞍村1社,9,2026-01-31,19:45,3.1194,3.0518,3.4035
马鞍村1社,9,2026-01-31,20:00,3.3989,3.0103,4.8015
马鞍村1社,9,2026-01-31,20:15,3.6465,3.2117,3.6135
马鞍村1社,9,2026-01-31,20:30,2.7528,2.6197,1.875
马鞍村1社,9,2026-01-31,20:45,2.7124,2.6148,4.953
马鞍村1社,9,2026-01-31,21:00,2.6968,2.6674,4.5135
马鞍村1社,9,2026-01-31,21:15,2.6914,2.6219,4.854
马鞍村1社,9,2026-01-31,21:30,2.7765,2.5581,3.003
马鞍村1社,9,2026-01-31,21:45,2.6937,2.3117,2.9835
马鞍村1社,9,2026-01-31,22:00,2.313,2.2587,4.224
马鞍村1社,9,2026-01-31,22:15,2.4983,2.1484,2.7885
马鞍村1社,9,2026-01-31,22:30,1.7901,2.0491,2.766
马鞍村1社,9,2026-01-31,22:45,2.1321,1.9076,2.85
马鞍村1社,9,2026-01-31,23:00,2.2597,1.7987,4.878
马鞍村1社,9,2026-01-31,23:15,1.265,1.5309,3.111
马鞍村1社,9,2026-01-31,23:30,2.2547,1.5399,1.2945
马鞍村1社,9,2026-01-31,23:45,1.6569,1.4259,0.9015
马鞍村1社,10,2026-04-10,00:00,1.2355,1.3451,1.0215
马鞍村1社,10,2026-04-10,00:15,1.4129,1.44,1.5075
马鞍村1社,10,2026-04-10,00:30,1.5598,1.3043,1.437
马鞍村1社,10,2026-04-10,00:45,1.3268,1.2808,1.1745
马鞍村1社,10,2026-04-10,01:00,1.3133,1.209,1.434
马鞍村1社,10,2026-04-10,01:15,1.4556,1.1558,1.689
马鞍村1社,10,2026-04-10,01:30,1.2225,1.233,1.2135
马鞍村1社,10,2026-04-10,01:45,1.406,1.1364,1.5615
马鞍村1社,10,2026-04-10,02:00,0.9461,1.1485,1.29
马鞍村1社,10,2026-04-10,02:15,1.3568,1.1679,1.311
马鞍村1社,10,2026-04-10,02:30,1.1683,1.1124,1.4025
马鞍村1社,10,2026-04-10,02:45,1.147,1.0457,1.377
马鞍村1社,10,2026-04-10,03:00,1.0183,1.084,1.059
马鞍村1社,10,2026-04-10,03:15,0.9847,1.1692,0.999
马鞍村1社,10,2026-04-10,03:30,1.1639,1.1251,1.422
马鞍村1社,10,2026-04-10,03:45,0.8646,1.0581,1.242
马鞍村1社,10,2026-04-10,04:00,1.2067,1.0764,1.002
马鞍村1社,10,2026-04-10,04:15,1.579,1.0147,1.2045
马鞍村1社,10,2026-04-10,04:30,1.2102,1.0247,1.323
马鞍村1社,10,2026-04-10,04:45,1.1884,1.0657,0.921
马鞍村1社,10,2026-04-10,05:00,0.9321,0.9914,1.3815
马鞍村1社,10,2026-04-10,05:15,1.0244,1.0154,0.9735
马鞍村1社,10,2026-04-10,05:30,0.9409,1.0154,1.1445
马鞍村1社,10,2026-04-10,05:45,1.0696,0.9971,1.4265
马鞍村1社,10,2026-04-10,06:00,1.5563,1.116,1.3725
马鞍村1社,10,2026-04-10,06:15,0.8703,1.04,4.482
马鞍村1社,10,2026-04-10,06:30,1.2127,1.188,2.526
马鞍村1社,10,2026-04-10,06:45,1.4919,1.2765,1.0515
马鞍村1社,10,2026-04-10,07:00,1.1895,1.4935,1.9515
马鞍村1社,10,2026-04-10,07:15,1.7378,1.6303,3.174
马鞍村1社,10,2026-04-10,07:30,2.0205,1.7641,3.225
马鞍村1社,10,2026-04-10,07:45,3.2358,2.6778,3.4515
马鞍村1社,10,2026-04-10,08:00,4.1766,3.7191,3.6225
马鞍村1社,10,2026-04-10,08:15,4.6389,4.6483,3.882
马鞍村1社,10,2026-04-10,08:30,5.6181,5.5851,3.4515
马鞍村1社,10,2026-04-10,08:45,6.4683,5.7195,4.1505
马鞍村1社,10,2026-04-10,09:00,5.6655,5.2723,3.972
马鞍村1社,10,2026-04-10,09:15,5.148,5.0663,5.475
马鞍村1社,10,2026-04-10,09:30,4.8072,5.0375,5.0595
马鞍村1社,10,2026-04-10,09:45,5.0002,4.5554,2.7435
马鞍村1社,10,2026-04-10,10:00,4.4499,3.8907,5.763
马鞍村1社,10,2026-04-10,10:15,3.6809,3.289,3.765
马鞍村1社,10,2026-04-10,10:30,3.3231,2.8019,1.179
马鞍村1社,10,2026-04-10,10:45,2.9623,2.3622,1.1205
马鞍村1社,10,2026-04-10,11:00,2.2638,2.2759,1.431
马鞍村1社,10,2026-04-10,11:15,2.3374,2.086,3.0225
马鞍村1社,10,2026-04-10,11:30,2.2708,2.1954,2.5065
马鞍村1社,10,2026-04-10,11:45,2.2032,2.1342,3.1485
马鞍村1社,10,2026-04-10,12:00,2.653,2.3582,5.7645
马鞍村1社,10,2026-04-10,12:15,2.1516,2.4112,2.208
马鞍村1社,10,2026-04-10,12:30,2.5646,2.5262,3.5415
马鞍村1社,10,2026-04-10,12:45,2.5352,2.185,1.98
马鞍村1社,10,2026-04-10,13:00,2.5204,2.221,1.8525
马鞍村1社,10,2026-04-10,13:15,2.4123,2.4833,5.244
马鞍村1社,10,2026-04-10,13:30,2.671,2.5293,2.9925
马鞍村1社,10,2026-04-10,13:45,2.4952,2.1277,2.4615
马鞍村1社,10,2026-04-10,14:00,2.6867,2.2809,1.818
马鞍村1社,10,2026-04-10,14:15,2.4481,2.2451,2.9025
马鞍村1社,10,2026-04-10,14:30,2.5922,2.2733,1.8705
马鞍村1社,10,2026-04-10,14:45,2.8534,2.4588,2.523
马鞍村1社,10,2026-04-10,15:00,2.6123,2.3596,2.6895
马鞍村1社,10,2026-04-10,15:15,3.0348,2.6604,1.899
马鞍村1社,10,2026-04-10,15:30,2.9536,3.0498,2.6355
马鞍村1社,10,2026-04-10,15:45,2.9105,3.1894,3.3735
马鞍村1社,10,2026-04-10,16:00,3.5591,3.4278,4.65
马鞍村1社,10,2026-04-10,16:15,4.6243,4.0367,4.224
马鞍村1社,10,2026-04-10,16:30,4.1822,4.3011,3.5715
马鞍村1社,10,2026-04-10,16:45,4.2696,4.153,6.687
马鞍村1社,10,2026-04-10,17:00,5.358,4.6588,6.6615
马鞍村1社,10,2026-04-10,17:15,4.9981,4.978,6.81
马鞍村1社,10,2026-04-10,17:30,5.2924,4.8688,3.501
马鞍村1社,10,2026-04-10,17:45,4.8732,4.4162,7.971
马鞍村1社,10,2026-04-10,18:00,5.3613,4.695,10.584
马鞍村1社,10,2026-04-10,18:15,4.9253,4.142,9.576
马鞍村1社,10,2026-04-10,18:30,4.2883,3.8669,4.0245
马鞍村1社,10,2026-04-10,18:45,3.8751,3.63,3.474
马鞍村1社,10,2026-04-10,19:00,3.9045,3.2796,3.939
马鞍村1社,10,2026-04-10,19:15,3.1841,2.9116,3.705
马鞍村1社,10,2026-04-10,19:30,2.7132,2.72,4.194
马鞍村1社,10,2026-04-10,19:45,2.96,2.9526,1.2345
马鞍村1社,10,2026-04-10,20:00,3.2093,2.8394,2.3475
马鞍村1社,10,2026-04-10,20:15,3.4528,3.0385,1.9575
马鞍村1社,10,2026-04-10,20:30,2.6072,2.5182,1.773
马鞍村1社,10,2026-04-10,20:45,2.6493,2.529,1.836
马鞍村1社,10,2026-04-10,21:00,2.6915,2.5689,3.1515
马鞍村1社,10,2026-04-10,21:15,2.614,2.5294,1.9335
马鞍村1社,10,2026-04-10,21:30,2.661,2.432,1.9335
马鞍村1社,10,2026-04-10,21:45,2.6669,2.23,1.668
马鞍村1社,10,2026-04-10,22:00,2.1926,2.1722,1.602
马鞍村1社,10,2026-04-10,22:15,2.4251,2.0756,1.4895
马鞍村1社,10,2026-04-10,22:30,1.6585,1.9423,1.254
马鞍村1社,10,2026-04-10,22:45,2.0113,1.8084,1.59
马鞍村1社,10,2026-04-10,23:00,2.1297,1.7082,1.128
马鞍村1社,10,2026-04-10,23:15,1.3712,1.5286,1.1955
马鞍村1社,10,2026-04-10,23:30,2.125,1.4979,1.38
马鞍村1社,10,2026-04-10,23:45,1.6887,1.4057,1.2345
马鞍村1社,11,2026-02-28,00:00,1.2712,1.3633,1.0785
马鞍村1社,11,2026-02-28,00:15,1.4146,1.4411,1.2735
马鞍村1社,11,2026-02-28,00:30,1.5553,1.3247,1.2465
马鞍村1社,11,2026-02-28,00:45,1.297,1.2832,1.119
马鞍村1社,11,2026-02-28,01:00,1.34,1.2203,1.017
马鞍村1社,11,2026-02-28,01:15,1.5355,1.1747,1.1625
马鞍村1社,11,2026-02-28,01:30,1.1495,1.2399,1.0485
马鞍村1社,11,2026-02-28,01:45,1.3423,1.1524,1.377
马鞍村1社,11,2026-02-28,02:00,1.0492,1.1592,0.852
马鞍村1社,11,2026-02-28,02:15,1.308,1.1839,1.0995
马鞍村1社,11,2026-02-28,02:30,1.2054,1.1243,1.2375
马鞍村1社,11,2026-02-28,02:45,1.1152,1.0606,0.8115
马鞍村1社,11,2026-02-28,03:00,1.0248,1.0937,1.185
马鞍村1社,11,2026-02-28,03:15,1.1049,1.1643,1.2165
马鞍村1社,11,2026-02-28,03:30,1.0922,1.1211,1.017
马鞍村1社,11,2026-02-28,03:45,0.7978,1.0702,0.6855
马鞍村1社,11,2026-02-28,04:00,1.2385,1.0768,0.9195
马鞍村1社,11,2026-02-28,04:15,1.5047,1.0333,1.3275
马鞍村1社,11,2026-02-28,04:30,1.1905,1.0411,0.8115
马鞍村1社,11,2026-02-28,04:45,1.0738,1.0692,0.99
马鞍村1社,11,2026-02-28,05:00,0.9424,1.0093,1.2855
马鞍村1社,11,2026-02-28,05:15,0.9688,1.0119,0.8985
马鞍村1社,11,2026-02-28,05:30,1.0188,1.0203,1.1895
马鞍村1社,11,2026-02-28,05:45,1.1016,1.0139,1.17
马鞍村1社,11,2026-02-28,06:00,1.469,1.1185,1.0245
马鞍村1社,11,2026-02-28,06:15,0.9442,1.0468,1.0755
马鞍村1社,11,2026-02-28,06:30,1.1291,1.1842,1.1565
马鞍村1社,11,2026-02-28,06:45,1.5873,1.2769,1.059
马鞍村1社,11,2026-02-28,07:00,1.2056,1.5147,0.9855
马鞍村1社,11,2026-02-28,07:15,1.7054,1.6674,2.475
马鞍村1社,11,2026-02-28,07:30,2.0174,1.7864,2.601
马鞍村1社,11,2026-02-28,07:45,3.3241,2.7203,5.544
马鞍村1社,11,2026-02-28,08:00,4.169,3.7693,3.72
马鞍村1社,11,2026-02-28,08:15,4.8092,4.744,3.693
马鞍村1社,11,2026-02-28,08:30,5.8001,5.661,8.2665
马鞍村1社,11,2026-02-28,08:45,6.4783,5.8155,4.6875
马鞍村1社,11,2026-02-28,09:00,5.7581,5.3432,6.8055
马鞍村1社,11,2026-02-28,09:15,5.2086,5.1633,6.207
马鞍村1社,11,2026-02-28,09:30,4.8923,5.1085,9.9855
马鞍村1社,11,2026-02-28,09:45,5.0986,4.672,4.434
马鞍村1社,11,2026-02-28,10:00,4.3698,3.9321,1.4745
马鞍村1社,11,2026-02-28,10:15,3.7751,3.3281,1.7625
马鞍村1社,11,2026-02-28,10:30,3.3414,2.8513,1.794
马鞍村1社,11,2026-02-28,10:45,2.9578,2.384,1.9545
马鞍村1社,11,2026-02-28,11:00,2.3547,2.3025,2.8635
马鞍村1社,11,2026-02-28,11:15,2.454,2.1197,1.923
马鞍村1社,11,2026-02-28,11:30,2.3125,2.2258,1.896
马鞍村1社,11,2026-02-28,11:45,2.1897,2.1519,2.3025
马鞍村1社,11,2026-02-28,12:00,2.5276,2.3667,1.776
马鞍村1社,11,2026-02-28,12:15,2.1712,2.4224,2.4135
马鞍村1社,11,2026-02-28,12:30,2.5486,2.5389,2.3205
马鞍村1社,11,2026-02-28,12:45,2.5814,2.2087,5.0205
马鞍村1社,11,2026-02-28,13:00,2.4974,2.2591,4.758
马鞍村1社,11,2026-02-28,13:15,2.525,2.4957,3.1455
马鞍村1社,11,2026-02-28,13:30,2.6635,2.5667,1.8075
马鞍村1社,11,2026-02-28,13:45,2.521,2.1539,1.809
马鞍村1社,11,2026-02-28,14:00,2.7349,2.3156,4.9305
马鞍村1社,11,2026-02-28,14:15,2.4302,2.2641,2.8575
马鞍村1社,11,2026-02-28,14:30,2.5996,2.2852,1.8975
马鞍村1社,11,2026-02-28,14:45,2.8268,2.468,2.793
马鞍村1社,11,2026-02-28,15:00,2.6942,2.4007,5.0415
马鞍村1社,11,2026-02-28,15:15,3.0648,2.6873,1.8825
马鞍村1社,11,2026-02-28,15:30,2.9633,3.0868,2.871
马鞍村1社,11,2026-02-28,15:45,2.8693,3.2156,5.688
马鞍村1社,11,2026-02-28,16:00,3.5842,3.4678,1.8075
马鞍村1社,11,2026-02-28,16:15,4.6041,4.1091,2.7435
马鞍村1社,11,2026-02-28,16:30,4.3212,4.354,1.506
马鞍村1社,11,2026-02-28,16:45,4.3115,4.231,2.8905
马鞍村1社,11,2026-02-28,17:00,5.4719,4.7482,1.9425
马鞍村1社,11,2026-02-28,17:15,4.9964,5.0532,2.9565
马鞍村1社,11,2026-02-28,17:30,5.3166,4.9287,2.4945
马鞍村1社,11,2026-02-28,17:45,4.9406,4.5014,2.847
马鞍村1社,11,2026-02-28,18:00,5.5301,4.7738,5.5725
马鞍村1社,11,2026-02-28,18:15,4.9418,4.2235,5.862
马鞍村1社,11,2026-02-28,18:30,4.2685,3.9101,2.2365
马鞍村1社,11,2026-02-28,18:45,3.8205,3.6618,4.5555
马鞍村1社,11,2026-02-28,19:00,3.919,3.3417,5.25
马鞍村1社,11,2026-02-28,19:15,3.2843,2.9703,1.0485
马鞍村1社,11,2026-02-28,19:30,2.8769,2.7678,5.118
马鞍村1社,11,2026-02-28,19:45,3.0207,2.9786,7.5885
马鞍村1社,11,2026-02-28,20:00,3.2939,2.8882,4.155
马鞍村1社,11,2026-02-28,20:15,3.521,3.0846,3.54
马鞍村1社,11,2026-02-28,20:30,2.6653,2.546,6.5265
马鞍村1社,11,2026-02-28,20:45,2.6336,2.5509,4.5855
马鞍村1社,11,2026-02-28,21:00,2.6151,2.5955,2.127
马鞍村1社,11,2026-02-28,21:15,2.6244,2.5553,2.1255
马鞍村1社,11,2026-02-28,21:30,2.6873,2.4683,2.004
马鞍村1社,11,2026-02-28,21:45,2.6781,2.2514,1.7115
马鞍村1社,11,2026-02-28,22:00,2.2422,2.1968,2.0805
马鞍村1社,11,2026-02-28,22:15,2.4453,2.0961,1.8285
马鞍村1社,11,2026-02-28,22:30,1.7037,1.9716,1.7265
马鞍村1社,11,2026-02-28,22:45,2.0863,1.8366,1.9185
马鞍村1社,11,2026-02-28,23:00,2.1871,1.7334,1.815
马鞍村1社,11,2026-02-28,23:15,1.2847,1.5297,1.7895
马鞍村1社,11,2026-02-28,23:30,2.1809,1.5099,1.767
马鞍村1社,11,2026-02-28,23:45,1.6823,1.4117,1.0515
马鞍村1社,12,2026-04-21,00:00,1.0797,1.1985,1.251
马鞍村1社,12,2026-04-21,00:15,1.4129,1.4295,1.212
马鞍村1社,12,2026-04-21,00:30,1.3671,1.1426,1.4985
马鞍村1社,12,2026-04-21,00:45,1.2457,1.2626,1.185
马鞍村1社,12,2026-04-21,01:00,1.0318,1.1182,1.2225
马鞍村1社,12,2026-04-21,01:15,1.1835,1.0053,1.611
马鞍村1社,12,2026-04-21,01:30,1.4694,1.1808,1.0815
马鞍村1社,12,2026-04-21,01:45,1.3909,1.0059,1.3005
马鞍村1社,12,2026-04-21,02:00,0.9386,1.0663,1.53
马鞍村1社,12,2026-04-21,02:15,1.4313,1.041,1.476
马鞍村1社,12,2026-04-21,02:30,1.1754,1.015,0.8445
马鞍村1社,12,2026-04-21,02:45,0.9599,0.9262,1.164
马鞍村1社,12,2026-04-21,03:00,0.6875,1.001,1.1355
马鞍村1社,12,2026-04-21,03:15,1.2302,1.2068,1.368
马鞍村1社,12,2026-04-21,03:30,1.0895,1.1588,1.4055
马鞍村1社,12,2026-04-21,03:45,0.6923,0.9534,0.99
马鞍村1社,12,2026-04-21,04:00,1.3678,1.0692,1.0965
马鞍村1社,12,2026-04-21,04:15,1.328,0.8671,0.999
马鞍村1社,12,2026-04-21,04:30,0.9218,0.8889,1.0365
马鞍村1社,12,2026-04-21,04:45,1.1561,1.0361,1.3035
马鞍村1社,12,2026-04-21,05:00,0.6723,0.8462,0.789
马鞍村1社,12,2026-04-21,05:15,1.0905,1.0431,0.9225
马鞍村1社,12,2026-04-21,05:30,1.1109,0.9743,1.1175
马鞍村1社,12,2026-04-21,05:45,1.2195,0.863,0.885
马鞍村1社,12,2026-04-21,06:00,1.3669,1.1006,0.912
马鞍村1社,12,2026-04-21,06:15,0.8568,0.9829,1.0035
马鞍村1社,12,2026-04-21,06:30,1.1703,1.2183,0.7755
马鞍村1社,12,2026-04-21,06:45,1.1751,1.2752,1.4445
马鞍村1社,12,2026-04-21,07:00,1.1922,1.3311,3.3465
马鞍村1社,12,2026-04-21,07:15,1.3052,1.3289,6.1965
马鞍村1社,12,2026-04-21,07:30,1.8158,1.5697,4.062
马鞍村1社,12,2026-04-21,07:45,2.7111,2.334,4.851
马鞍村1社,12,2026-04-21,08:00,3.957,3.309,6.048
马鞍村1社,12,2026-04-21,08:15,3.9362,3.8997,3.4635
